Id,SalePrice
1695,162900
1696,244000
1697,159500
1698,214000
1699,285000
1700,290000
1701,290000
1702,275000
1703,174000
1704,232000
1705,187500
1706,337500
1707,250580
1708,236500
1709,270000
1710,185000
1711,325000
1712,182000
1713,207500
1714,207500
1715,216000
1716,137500
1717,239000
1718,141000
1719,275000
1720,275000
1721,228000
1722,141000
1723,176000
1724,233170
1725,231500
1726,227000
1727,191000
1728,194500
1729,179900
1730,112000
1731,132500
1732,132500
1733,142500
1734,150000
1735,154000
1736,135000
1737,202500
1738,213000
1739,263000
1740,174000
1741,176000
1742,183900
1743,183900
1744,215000
1745,215000
1746,160000
1747,235000
1748,205000
1749,190000
1750,143000
1751,219500
1752,167000
1753,108000
1754,158000
1755,143000
1756,129500
1757,129500
1758,145000
1759,139000
1760,154000
1761,110000
1762,171000
1763,141000
1764,120000
1765,136500
1766,160000
1767,147000
1768,145000
1769,157000
1770,136500
1771,140000
1772,132500
1773,119000
1774,180500
1775,135000
1776,127000
1777,133000
1778,147000
1779,158000
1780,131000
1781,112500
1782,80000
1783,153575
1784,116000
1785,133000
1786,105500
1787,230000
1788,141000
1789,141000
1790,110000
1791,250000
1792,157000
1793,185000
1794,142000
1795,110000
1796,148000
1797,145000
1798,139900
1799,119000
1800,175000
1801,117000
1802,108000
1803,155000
1804,148000
1805,140000
1806,147000
1807,163000
1808,125500
1809,100000
1810,113000
1811,55000
1812,85000
1813,159000
1814,102000
1815,91000
1816,100000
1817,116000
1818,128000
1819,133000
1820,79000
1821,129900
1822,110000
1823,85000
1824,79000
1825,117000
1826,149000
1827,115000
1828,127500
1829,129900
1830,106000
1831,117000
1832,55000
1833,127500
1834,120000
1835,122000
1836,105000
1837,147000
1838,159000
1839,127000
1840,179000
1841,147000
1842,136500
1843,171000
1844,145000
1845,136900
1846,139000
1847,158000
1848,39300
1849,115000
1850,128900
1851,159000
1852,125000
1853,277000
1854,210000
1855,250000
1856,402000
1857,160000
1858,142953
1859,118964
1860,153337
1861,118964
1862,197000
1863,127000
1864,127000
1865,385000
1866,466500
1867,236500
1868,307000
1869,194500
1870,232000
1871,377426
1872,192500
1873,210000
1874,127000
1875,180000
1876,207500
1877,284000
1878,220000
1879,143000
1880,135000
1881,236500
1882,214000
1883,183000
1884,189000
1885,275000
1886,377426
1887,136500
1888,214000
1889,178000
1890,120000
1891,115000
1892,119000
1893,170000
1894,124000
1895,135000
1896,164000
1897,83000
1898,113000
1899,109500
1900,155000
1901,110000
1902,142500
1903,164000
1904,143000
1905,171000
1906,143000
1907,139000
1908,119500
1909,187500
1910,151000
1911,159500
1912,345000
1913,161000
1914,79500
1915,392500
1916,108000
1917,248000
1918,142500
1919,170000
1920,239000
1921,385000
1922,555000
1923,219500
1924,208900
1925,178000
1926,337500
1927,157000
1928,144900
1929,130250
1930,133000
1931,139000
1932,152000
1933,160000
1934,193000
1935,165000
1936,185000
1937,185000
1938,230000
1939,220000
1940,275000
1941,181000
1942,165600
1943,275000
1944,275000
1945,337500
1946,140000
1947,466500
1948,160000
1949,202500
1950,210000
1951,244000
1952,215000
1953,230000
1954,146000
1955,138000
1956,220000
1957,171000
1958,290000
1959,146000
1960,118500
1961,129500
1962,119500
1963,119500
1964,106000
1965,159000
1966,146000
1967,318000
1968,350000
1969,337500
1970,220000
1971,538000
1972,325000
1973,222500
1974,325000
1975,337500
1976,275000
1977,220000
1978,275000
1979,501837
1980,224900
1981,318000
1982,230000
1983,227000
1984,175500
1985,275000
1986,207500
1987,192500
1988,174000
1989,178000
1990,222500
1991,203000
1992,272000
1993,174000
1994,244000
1995,168000
1996,228500
1997,275000
1998,285000
1999,194500
2000,228500
2001,222500
2002,147000
2003,214000
2004,187500
2005,213250
2006,207500
2007,270000
2008,222000
2009,253000
2010,228500
2011,147000
2012,192500
2013,208500
2014,290000
2015,290000
2016,237000
2017,183200
2018,185000
2019,150750
2020,122000
2021,127500
2022,143000
2023,135000
2024,290000
2025,275000
2026,185000
2027,151000
2028,146000
2029,176000
2030,270000
2031,307000
2032,286000
2033,262500
2034,168500
2035,185000
2036,168500
2037,239000
2038,340000
2039,324000
2040,228500
2041,202500
2042,178000
2043,143000
2044,129000
2045,134500
2046,111250
2047,155000
2048,134900
2049,119000
2050,184000
2051,106500
2052,140000
2053,154000
2054,105000
2055,142000
2056,165500
2057,124500
2058,130500
2059,145250
2060,235000
2061,145000
2062,141000
2063,177500
2064,110000
2065,136500
2066,171000
2067,107500
2068,119000
2069,84000
2070,108000
2071,119000
2072,127500
2073,134000
2074,165000
2075,144500
2076,129900
2077,165500
2078,128900
2079,164000
2080,123000
2081,135000
2082,135000
2083,129000
2084,115000
2085,140000
2086,97000
2087,115000
2088,117000
2089,125500
2090,109500
2091,96500
2092,119500
2093,137000
2094,109500
2095,125000
2096,83000
2097,128000
2098,137000
2099,129900
2100,124000
2101,85000
2102,128000
2103,115000
2104,127000
2105,325000
2106,102000
2107,144000
2108,125000
2109,115000
2110,134900
2111,66500
2112,119000
2113,125500
2114,115000
2115,159000
2116,132000
2117,124900
2118,119500
2119,129900
2120,127000
2121,97000
2122,128000
2123,115000
2124,105000
2125,128000
2126,117000
2127,100000
2128,127500
2129,116000
2130,125000
2131,102000
2132,127500
2133,115000
2134,129900
2135,132000
2136,55000
2137,119000
2138,175000
2139,142500
2140,154000
2141,145000
2142,143000
2143,175000
2144,119000
2145,184000
2146,160000
2147,150000
2148,140000
2149,173000
2150,180000
2151,113000
2152,150000
2153,134500
2154,84500
2155,130500
2156,214900
2157,284000
2158,194500
2159,192500
2160,219210
2161,232000
2162,239000
2163,395192
2164,275000
2165,179000
2166,152000
2167,217000
2168,224900
2169,253000
2170,194500
2171,118500
2172,135000
2173,132000
2174,224900
2175,275000
2176,280000
2177,233000
2178,213000
2179,155900
2180,143000
2181,282922
2182,227000
2183,249700
2184,150000
2185,239000
2186,167000
2187,123000
2188,171000
2189,139600
2190,100000
2191,100000
2192,136500
2193,108000
2194,112000
2195,145000
2196,170000
2197,127000
2198,180500
2199,129000
2200,105000
2201,134900
2202,315000
2203,104900
2204,130500
2205,139500
2206,130000
2207,239000
2208,184000
2209,134000
2210,125000
2211,132000
2212,125500
2213,128000
2214,128500
2215,107500
2216,159500
2217,82000
2218,102000
2219,106000
2220,155000
2221,392500
2222,275000
2223,220000
2224,320000
2225,126000
2226,150000
2227,187500
2228,220000
2229,178900
2230,178000
2231,179540
2232,99500
2233,215000
2234,315000
2235,238000
2236,270000
2237,315000
2238,185000
2239,84500
2240,153500
2241,241500
2242,129900
2243,152000
2244,151000
2245,128000
2246,141000
2247,88000
2248,119500
2249,147000
2250,127000
2251,160000
2252,157500
2253,167500
2254,165000
2255,181000
2256,162000
2257,181000
2258,224900
2259,172400
2260,143000
2261,180000
2262,154000
2263,275000
2264,250000
2265,128500
2266,374000
2267,280000
2268,385000
2269,180000
2270,225000
2271,175500
2272,193500
2273,222000
2274,207500
2275,143000
2276,187500
2277,155000
2278,132000
2279,135000
2280,105000
2281,275000
2282,185000
2283,119500
2284,118000
2285,129900
2286,110000
2287,611657
2288,220000
2289,319000
2290,160000
2291,269500
2292,337500
2293,611657
2294,275000
2295,385000
2296,239000
2297,184750
2298,386250
2299,200000
2300,280000
2301,446261
2302,275000
2303,284000
2304,164700
2305,194000
2306,154000
2307,214000
2308,202500
2309,319900
2310,287000
2311,175900
2312,225000
2313,174000
2314,156932
2315,240000
2316,147000
2317,184000
2318,179540
2319,174000
2320,176432
2321,275000
2322,167240
2323,215000
2324,184100
2325,204900
2326,184100
2327,248000
2328,216500
2329,162900
2330,172400
2331,410000
2332,625000
2333,183200
2334,222500
2335,250000
2336,290000
2337,147000
2338,147000
2339,220000
2340,385000
2341,147000
2342,214000
2343,227000
2344,178000
2345,233000
2346,232600
2347,232600
2348,179540
2349,146000
2350,303477
2351,185000
2352,270000
2353,200000
2354,147000
2355,147000
2356,230000
2357,224900
2358,194500
2359,189000
2360,132000
2361,82500
2362,231500
2363,170000
2364,235000
2365,226000
2366,208300
2367,208300
2368,147000
2369,182000
2370,176000
2371,183900
2372,144000
2373,148800
2374,250000
2375,324000
2376,250000
2377,235000
2378,113000
2379,169500
2380,152000
2381,185000
2382,235000
2383,245000
2384,213000
2385,133700
2386,190000
2387,154000
2388,126000
2389,132500
2390,114500
2391,82500
2392,110000
2393,127500
2394,143000
2395,135000
2396,160000
2397,154000
2398,134000
2399,141000
2400,128000
2401,111250
2402,167000
2403,124000
2404,171000
2405,143000
2406,156000
2407,135000
2408,129000
2409,180500
2410,135000
2411,119000
2412,207500
2413,141000
2414,129000
2415,136905
2416,132500
2417,133000
2418,150750
2419,230000
2420,142500
2421,112500
2422,132500
2423,178000
2424,139400
2425,189000
2426,235000
2427,197900
2428,139000
2429,116050
2430,155000
2431,134000
2432,156000
2433,145000
2434,135000
2435,128900
2436,139600
2437,119500
2438,123000
2439,149000
2440,105000
2441,91000
2442,115000
2443,100000
2444,117000
2445,98000
2446,122500
2447,265979
2448,149000
2449,105000
2450,151000
2451,120000
2452,168000
2453,100000
2454,107500
2455,136500
2456,125500
2457,127500
2458,128500
2459,116000
2460,141500
2461,119500
2462,105000
2463,144000
2464,117000
2465,110000
2466,139000
2467,79000
2468,114504
2469,115000
2470,157500
2471,159500
2472,159000
2473,125000
2474,113000
2475,159500
2476,145000
2477,130250
2478,144000
2479,129500
2480,153000
2481,148000
2482,134900
2483,100000
2484,144000
2485,132500
2486,127000
2487,207500
2488,112000
2489,147000
2490,118500
2491,39300
2492,185000
2493,147000
2494,102000
2495,141000
2496,184000
2497,146500
2498,128900
2499,126000
2500,155000
2501,135000
2502,131500
2503,239000
2504,149350
2505,402000
2506,244600
2507,240000
2508,279500
2509,275000
2510,191000
2511,191000
2512,192500
2513,290000
2514,215000
2515,152000
2516,173000
2517,152000
2518,152000
2519,253000
2520,211000
2521,196500
2522,236000
2523,175000
2524,130250
2525,122000
2526,129500
2527,175000
2528,147000
2529,82500
2530,147000
2531,240000
2532,237000
2533,174000
2534,275000
2535,340000
2536,341000
2537,220000
2538,173900
2539,206000
2540,178900
2541,178000
2542,192500
2543,118500
2544,110000
2545,110000
2546,171000
2547,144000
2548,177000
2549,138000
2550,385000
2551,141000
2552,129000
2553,82000
2554,98000
2555,153575
2556,110000
2557,111250
2558,160000
2559,139000
2560,124900
2561,163500
2562,98000
2563,153575
2564,116000
2565,108000
2566,117000
2567,127500
2568,160000
2569,180500
2570,125000
2571,176000
2572,128500
2573,180000
2574,215000
2575,141000
2576,55000
2577,235000
2578,87000
2579,144000
2580,85000
2581,107000
2582,144000
2583,319000
2584,129000
2585,260400
2586,262000
2587,152000
2588,155000
2589,131000
2590,285000
2591,143500
2592,244600
2593,392000
2594,176000
2595,282922
2596,285000
2597,221000
2598,214000
2599,415298
2600,170000
2601,149000
2602,127000
2603,151000
2604,118000
2605,112000
2606,208900
2607,190000
2608,205000
2609,162000
2610,84500
2611,145000
2612,138000
2613,132000
2614,154500
2615,160000
2616,157000
2617,157000
2618,157000
2619,171000
2620,193000
2621,176500
2622,178000
2623,250000
2624,190000
2625,199900
2626,185000
2627,178000
2628,556581
2629,184750
2630,280000
2631,318000
2632,556581
2633,220000
2634,466500
2635,143000
2636,187000
2637,160000
2638,287000
2639,225000
2640,150000
2641,108000
2642,226000
2643,106000
2644,125500
2645,89500
2646,106000
2647,119500
2648,143750
2649,151500
2650,155000
2651,128000
2652,160000
2653,270000
2654,318000
2655,337500
2656,556581
2657,320000
2658,240000
2659,219210
2660,556581
2661,224000
2662,337500
2663,200000
2664,319900
2665,257000
2666,318000
2667,178900
2668,178900
2669,167240
2670,219210
2671,178900
2672,246578
2673,285000
2674,178740
2675,167240
2676,192500
2677,185000
2678,240000
2679,290000
2680,214000
2681,325000
2682,290000
2683,160000
2684,340000
2685,290000
2686,239000
2687,147000
2688,169990
2689,232600
2690,339750
2691,250000
2692,154000
2693,279500
2694,147000
2695,174000
2696,174000
2697,172400
2698,220000
2699,262000
2700,184900
2701,176000
2702,110000
2703,100000
2704,132000
2705,128900
2706,157900
2707,108000
2708,157000
2709,141000
2710,150900
2711,260000
2712,280000
2713,174000
2714,151000
2715,183900
2716,205950
2717,168000
2718,249700
2719,180000
2720,160000
2721,145000
2722,165000
2723,235000
2724,181500
2725,207500
2726,155000
2727,235000
2728,158000
2729,171000
2730,135000
2731,119500
2732,108000
2733,150900
2734,143000
2735,145000
2736,108000
2737,133000
2738,135000
2739,179900
2740,180500
2741,170000
2742,158000
2743,139000
2744,133000
2745,235000
2746,120000
2747,175500
2748,129500
2749,128900
2750,149900
2751,133000
2752,160000
2753,139400
2754,160000
2755,109000
2756,147000
2757,100000
2758,104900
2759,164000
2760,239000
2761,118500
2762,165000
2763,207500
2764,139600
2765,240000
2766,259500
2767,72500
2768,127500
2769,145000
2770,125000
2771,133000
2772,118500
2773,119000
2774,100000
2775,106000
2776,125500
2777,159500
2778,68500
2779,136500
2780,102000
2781,113000
2782,114500
2783,110000
2784,87000
2785,110000
2786,129900
2787,100000
2788,108500
2789,117000
2790,128000
2791,125000
2792,60000
2793,240000
2794,125000
2795,117000
2796,108000
2797,117000
2798,82000
2799,117000
2800,141000
2801,125000
2802,110000
2803,124000
2804,106500
2805,84000
2806,119000
2807,123500
2808,118500
2809,142500
2810,120000
2811,158000
2812,155000
2813,181000
2814,145000
2815,137000
2816,148000
2817,175000
2818,139000
2819,275000
2820,156500
2821,145000
2822,180500
2823,200000
2824,190000
2825,107500
2826,148000
2827,105000
2828,260000
2829,147000
2830,164700
2831,259000
2832,262000
2833,220000
2834,204900
2835,275000
2836,228500
2837,153500
2838,181000
2839,230500
2840,211000
2841,194500
2842,187500
2843,118500
2844,83000
2845,129500
2846,236000
2847,211000
2848,210000
2849,233000
2850,222500
2851,228000
2852,320000
2853,179665
2854,149000
2855,184900
2856,239799
2857,213500
2858,194000
2859,131000
2860,118500
2861,170000
2862,165400
2863,147000
2864,248000
2865,140000
2866,137500
2867,135000
2868,119000
2869,135000
2870,150000
2871,98000
2872,98000
2873,135000
2874,200100
2875,145000
2876,140000
2877,119000
2878,135000
2879,119000
2880,98000
2881,110000
2882,175000
2883,164000
2884,140000
2885,177000
2886,145000
2887,119900
2888,141000
2889,85000
2890,116000
2891,125500
2892,106500
2893,160000
2894,55000
2895,370878
2896,275000
2897,215000
2898,171000
2899,178000
2900,143000
2901,175000
2902,143000
2903,280000
2904,320000
2905,108000
2906,185000
2907,165000
2908,120000
2909,127000
2910,84500
2911,147000
2912,139000
2913,127000
2914,118000
2915,88000
2916,120000
2917,145000
2918,84500
2919,190000
