Id,SalePrice
1593,126583.8
1594,199892.58
1595,94031.53
1596,226152.95
1597,180107.33
1598,187952.86
1599,178398.14
1600,146241.55
1601,73919.68
1602,94946.25
1603,95619.6
1604,289388.97
1605,239392.36
1606,165245.17
1607,182267.75
1608,182932.27
1609,194391.61
1610,146171.52
1611,143919.17
1612,181572.0
1613,147982.69
1614,154060.11
1615,107999.77
1616,92128.1
1617,120592.336
1618,123722.23
1619,151765.42
1620,203263.45
1621,127117.01
1622,143005.36
1623,252299.39
1624,215022.08
1625,138838.67
1626,158549.75
1627,182525.05
1628,294539.56
1629,173537.97
1630,392980.4
1631,225174.95
1632,233371.73
1633,163567.72
1634,171320.17
1635,158686.94
1636,139850.95
1637,180754.64
1638,174880.23
1639,157319.89
1640,258973.9
1641,163801.08
1642,239525.14
1643,236325.72
1644,230513.64
1645,216750.86
1646,153116.05
1647,151415.2
1648,139448.36
1649,136892.23
1650,112016.99
1651,123321.51
1652,99790.08
1653,106020.086
1654,134492.55
1655,149518.34
1656,143942.48
1657,136685.58
1658,116377.06
1659,136564.17
1660,117019.77
1661,413049.47
1662,402418.22
1663,383894.72
1664,527458.9
1665,302884.6
1666,316003.56
1667,353937.84
1668,358804.44
1669,284906.1
1670,340789.6
1671,260295.94
1672,431816.1
1673,290515.84
1674,229789.69
1675,194372.02
1676,200908.89
1677,209619.17
1678,488676.1
1679,385442.75
1680,345284.47
1681,274472.25
1682,293414.22
1683,181360.72
1684,182664.77
1685,166853.77
1686,179227.02
1687,167505.53
1688,193768.38
1689,195530.45
1690,194318.05
1691,176760.16
1692,259239.58
1693,168824.34
1694,178168.17
1695,174165.69
1696,270435.75
1697,156030.7
1698,340996.75
1699,275696.34
1700,244975.27
1701,280852.34
1702,248530.78
1703,239393.23
1704,283651.72
1705,238358.64
1706,451358.56
1707,222533.55
1708,184857.61
1709,256229.95
1710,215079.3
1711,244524.14
1712,282978.3
1713,263746.72
1714,209082.67
1715,204167.27
1716,177368.55
1717,159415.89
1718,131989.89
1719,205579.94
1720,239791.0
1721,150005.58
1722,119893.76
1723,139258.28
1724,226016.33
1725,249105.05
1726,185577.77
1727,143401.36
1728,174489.55
1729,166548.73
1730,152464.27
1731,118709.41
1732,130674.56
1733,135115.12
1734,112332.46
1735,125595.26
1736,130813.54
1737,334444.1
1738,254369.12
1739,327564.0
1740,249946.19
1741,201972.92
1742,172972.83
1743,176690.23
1744,322656.4
1745,191782.58
1746,187072.95
1747,198634.89
1748,253449.31
1749,152535.42
1750,131895.31
1751,267352.47
1752,123913.6
1753,137540.56
1754,187861.98
1755,146609.27
1756,132610.95
1757,129693.75
1758,137909.22
1759,140084.38
1760,141805.2
1761,122710.914
1762,179635.64
1763,135816.58
1764,125612.83
1765,132784.16
1766,182124.39
1767,232516.97
1768,126684.53
1769,164364.14
1770,148499.6
1771,123822.27
1772,137482.75
1773,111086.41
1774,140346.36
1775,148136.61
1776,121395.445
1777,123855.74
1778,147509.8
1779,93807.586
1780,185516.42
1781,145107.58
1782,101946.8
1783,120453.125
1784,95582.87
1785,119947.836
1786,142629.77
1787,189656.6
1788,30506.188
1789,80357.83
1790,98272.21
1791,266614.94
1792,164005.77
1793,113401.21
1794,153887.95
1795,128660.555
1796,113403.71
1797,113460.24
1798,137166.3
1799,126895.96
1800,128713.484
1801,130176.97
1802,117848.48
1803,151468.36
1804,134706.64
1805,148048.88
1806,145240.89
1807,129738.46
1808,146878.95
1809,126617.53
1810,120218.23
1811,99592.445
1812,110434.805
1813,142191.64
1814,98268.766
1815,66827.4
1816,76389.875
1817,83087.96
1818,165181.06
1819,130349.234
1820,66930.21
1821,106141.4
1822,147826.2
1823,62662.125
1824,75194.59
1825,127761.375
1826,76363.836
1827,91532.2
1828,126965.76
1829,106490.63
1830,139173.73
1831,168194.31
1832,114001.16
1833,138901.12
1834,136859.88
1835,161489.48
1836,141915.72
1837,105599.875
1838,149252.86
1839,136584.98
1840,141312.97
1841,132336.69
1842,88432.98
1843,126327.38
1844,119332.52
1845,130144.664
1846,135819.55
1847,151997.28
1848,48614.96
1849,111209.44
1850,138070.08
1851,147616.34
1852,136501.95
1853,101580.32
1854,152521.89
1855,110280.516
1856,216790.67
1857,146198.86
1858,157967.16
1859,110045.11
1860,116548.91
1861,109605.18
1862,340647.66
1863,339146.34
1864,339159.66
1865,354367.56
1866,345960.5
1867,228083.3
1868,315578.3
1869,219300.88
1870,238250.14
1871,239202.17
1872,161823.81
1873,230231.2
1874,149653.25
1875,221024.95
1876,189628.67
1877,213032.77
1878,186612.95
1879,122362.45
1880,146704.42
1881,258566.52
1882,274757.53
1883,202443.8
1884,211748.36
1885,254565.19
1886,301339.3
1887,197023.53
1888,278471.47
1889,155086.48
1890,119797.7
1891,128849.61
1892,116932.92
1893,153548.62
1894,140051.42
1895,144873.33
1896,130822.79
1897,89357.18
1898,103577.63
1899,121112.15
1900,137212.83
1901,150608.5
1902,149418.73
1903,222360.64
1904,112714.266
1905,158678.39
1906,126930.68
1907,147519.55
1908,98318.68
1909,137342.77
1910,133753.28
1911,156462.27
1912,306756.97
1913,129198.22
1914,76959.016
1915,323336.97
1916,69857.6
1917,255165.6
1918,153054.08
1919,183693.33
1920,153710.05
1921,391121.28
1922,338122.9
1923,229186.58
1924,204402.52
1925,211831.66
1926,397427.88
1927,141725.36
1928,143855.33
1929,140435.86
1930,144723.73
1931,122198.13
1932,121763.945
1933,161744.89
1934,166152.89
1935,151922.92
1936,191004.23
1937,174266.47
1938,128763.88
1939,273017.16
1940,186943.23
1941,173918.31
1942,167453.28
1943,194036.36
1944,323649.72
1945,366270.22
1946,158366.48
1947,337875.4
1948,186283.2
1949,220073.7
1950,169534.64
1951,243276.02
1952,194903.38
1953,151030.7
1954,186509.33
1955,126989.79
1956,332427.22
1957,152750.3
1958,311449.03
1959,171765.33
1960,135551.34
1961,112965.02
1962,94773.945
1963,92224.88
1964,106329.95
1965,158736.05
1966,148720.28
1967,286005.38
1968,424539.8
1969,378183.4
1970,403536.3
1971,437085.62
1972,355916.22
1973,264092.84
1974,312415.22
1975,504657.6
1976,273571.1
1977,364201.94
1978,331199.38
1979,329650.62
1980,181809.7
1981,365223.72
1982,225991.17
1983,204841.73
1984,191416.7
1985,228656.47
1986,223302.22
1987,200344.55
1988,167679.28
1989,194696.64
1990,227382.92
1991,233734.7
1992,236906.89
1993,172990.66
1994,259461.86
1995,187881.9
1996,282353.62
1997,313452.16
1998,326312.88
1999,254793.22
2000,330277.75
2001,259396.42
2002,231501.75
2003,228468.3
2004,286833.0
2005,238525.55
2006,225541.58
2007,236794.42
2008,215724.81
2009,182960.92
2010,201211.5
2011,137966.94
2012,169530.55
2013,171966.98
2014,177580.48
2015,201844.45
2016,185436.6
2017,195272.05
2018,102132.55
2019,146186.05
2020,88104.98
2021,109629.57
2022,163498.58
2023,140046.67
2024,274256.0
2025,371548.88
2026,179526.86
2027,153659.33
2028,155445.98
2029,157772.95
2030,295546.06
2031,282726.28
2032,292294.06
2033,289601.22
2034,171351.19
2035,203453.05
2036,207880.02
2037,228583.14
2038,332021.28
2039,217195.92
2040,318459.75
2041,287696.66
2042,203516.64
2043,175028.98
2044,168624.05
2045,209553.56
2046,146883.94
2047,147933.22
2048,90211.82
2049,160883.92
2050,175608.06
2051,102710.52
2052,117607.27
2053,149284.58
2054,103634.77
2055,136136.64
2056,137220.66
2057,125384.13
2058,222145.17
2059,126891.02
2060,180665.36
2061,180664.02
2062,141614.34
2063,127539.24
2064,137034.48
2065,96264.45
2066,142762.55
2067,110184.1
2068,160450.42
2069,82621.055
2070,128991.83
2071,60568.074
2072,124158.96
2073,133255.2
2074,195090.64
2075,130167.17
2076,119154.766
2077,130255.62
2078,134418.14
2079,133595.36
2080,141556.11
2081,131961.64
2082,123023.68
2083,147987.14
2084,141017.77
2085,124649.96
2086,68138.26
2087,122499.82
2088,91458.055
2089,107345.02
2090,159009.56
2091,113937.71
2092,115421.695
2093,97348.8
2094,92794.07
2095,136397.02
2096,92199.0
2097,124962.305
2098,142350.89
2099,59409.92
2100,95156.24
2101,113138.35
2102,142833.02
2103,125627.055
2104,154310.42
2105,156137.89
2106,72400.305
2107,221598.83
2108,120458.164
2109,125049.85
2110,82593.98
2111,152447.89
2112,126026.46
2113,125896.555
2114,153285.33
2115,158587.78
2116,121243.51
2117,131266.6
2118,127589.055
2119,123921.13
2120,118104.71
2121,125606.29
2122,105010.44
2123,84945.53
2124,152476.56
2125,124048.13
2126,132426.72
2127,178552.42
2128,152651.34
2129,66563.09
2130,120650.33
2131,136284.67
2132,129248.63
2133,130582.336
2134,112112.48
2135,111445.52
2136,69913.27
2137,56890.477
2138,103397.4
2139,141156.78
2140,149645.23
2141,142929.52
2142,124800.94
2143,131893.64
2144,105020.43
2145,155577.23
2146,185008.4
2147,109895.93
2148,125960.33
2149,130908.46
2150,214272.14
2151,119470.89
2152,156283.81
2153,169533.5
2154,90085.46
2155,136619.33
2156,295989.22
2157,239788.42
2158,237680.48
2159,211112.12
2160,180949.45
2161,238186.36
2162,378948.84
2163,367749.8
2164,217898.83
2165,176754.7
2166,136553.92
2167,231646.39
2168,182629.94
2169,205653.39
2170,218520.98
2171,143747.73
2172,112787.35
2173,150967.8
2174,246354.23
2175,287337.53
2176,309148.72
2177,259511.14
2178,216418.69
2179,155818.77
2180,221581.92
2181,174903.66
2182,213329.6
2183,187642.25
2184,117221.09
2185,107897.72
2186,142033.98
2187,154295.78
2188,168124.2
2189,275487.38
2190,66731.914
2191,71441.9
2192,77482.336
2193,115575.74
2194,135950.92
2195,122182.09
2196,117118.9
2197,128856.4
2198,164002.14
2199,181560.81
2200,116170.54
2201,127083.6
2202,210557.14
2203,121962.164
2204,137449.8
2205,110900.12
2206,70534.65
2207,155510.33
2208,225038.12
2209,176258.33
2210,107120.43
2211,133682.89
2212,145595.61
2213,150157.1
2214,130460.22
2215,102135.35
2216,147568.3
2217,54307.562
2218,120294.24
2219,95243.85
2220,95156.414
2221,324229.7
2222,282067.6
2223,277570.6
2224,194436.89
2225,149242.53
2226,180072.5
2227,194017.02
2228,274286.72
2229,264770.44
2230,157567.64
2231,215005.73
2232,155369.58
2233,157226.83
2234,253293.92
2235,232511.25
2236,278812.16
2237,365249.12
2238,196510.38
2239,117745.02
2240,170265.77
2241,120301.02
2242,128453.32
2243,120436.51
2244,116759.48
2245,113638.305
2246,154247.81
2247,156182.17
2248,141340.03
2249,132312.14
2250,138149.83
2251,159731.52
2252,176250.17
2253,159467.33
2254,161870.58
2255,179946.08
2256,187539.19
2257,238123.56
2258,159477.58
2259,168348.28
2260,138304.95
2261,153317.22
2262,221461.42
2263,338565.94
2264,403699.16
2265,211410.0
2266,301829.47
2267,376263.84
2268,383930.16
2269,137975.02
2270,180686.86
2271,228430.36
2272,178002.36
2273,145974.86
2274,160144.95
2275,171060.67
2276,176120.4
2277,182769.44
2278,128939.305
2279,120887.836
2280,106405.25
2281,164285.78
2282,178063.58
2283,106162.84
2284,111978.06
2285,161976.27
2286,124548.695
2287,356685.62
2288,278785.94
2289,353586.22
2290,440961.2
2291,338810.78
2292,421955.8
2293,466888.47
2294,379289.16
2295,482751.1
2296,284163.03
2297,312461.62
2298,337117.0
2299,379367.1
2300,335037.84
2301,293518.2
2302,248709.19
2303,230922.83
2304,254317.72
2305,222731.64
2306,214143.14
2307,192586.08
2308,236724.92
2309,302732.1
2310,226851.8
2311,210969.47
2312,122102.98
2313,169605.23
2314,172180.78
2315,174246.03
2316,182387.0
2317,203698.31
2318,186266.27
2319,190107.36
2320,198895.39
2321,255426.8
2322,204316.36
2323,171207.19
2324,161678.33
2325,220927.81
2326,166442.7
2327,220736.67
2328,233634.58
2329,190883.11
2330,178676.12
2331,343222.78
2332,394958.03
2333,325434.8
2334,262741.66
2335,271320.06
2336,334198.03
2337,204138.05
2338,256564.2
2339,215115.61
2340,429102.5
2341,224610.11
2342,240769.08
2343,213231.7
2344,215530.0
2345,232577.38
2346,225019.53
2347,209031.95
2348,257029.86
2349,121554.3
2350,295743.78
2351,262172.5
2352,242503.44
2353,264811.84
2354,145576.02
2355,140421.47
2356,123725.1
2357,189345.4
2358,188020.64
2359,120492.734
2360,110784.305
2361,135218.8
2362,283168.9
2363,147646.55
2364,187363.9
2365,236703.58
2366,211491.8
2367,245996.81
2368,224895.47
2369,251905.02
2370,154304.33
2371,167185.83
2372,173059.58
2373,253235.92
2374,286217.3
2375,231086.36
2376,262711.4
2377,351422.97
2378,133322.34
2379,218186.48
2380,143762.73
2381,145317.55
2382,181374.33
2383,206762.02
2384,246273.03
2385,159219.42
2386,128963.586
2387,123842.3
2388,78335.06
2389,112192.9
2390,131253.55
2391,128802.37
2392,129737.41
2393,164051.23
2394,135501.88
2395,224489.58
2396,138155.25
2397,237731.61
2398,107168.04
2399,47646.625
2400,78434.72
2401,126388.336
2402,141616.16
2403,147148.14
2404,121269.445
2405,137782.83
2406,160506.11
2407,129847.34
2408,127167.49
2409,135289.98
2410,166196.02
2411,131159.62
2412,156871.61
2413,142944.36
2414,163181.3
2415,136707.3
2416,127065.76
2417,148052.53
2418,138357.64
2419,102025.836
2420,134210.95
2421,149480.55
2422,123646.82
2423,132041.81
2424,143451.61
2425,235130.23
2426,125084.484
2427,146555.27
2428,132134.83
2429,117684.99
2430,142049.0
2431,123764.59
2432,144642.14
2433,147947.27
2434,131195.08
2435,155892.77
2436,104739.12
2437,115563.555
2438,119644.055
2439,66966.48
2440,123660.68
2441,68675.26
2442,98755.266
2443,137122.19
2444,128729.74
2445,104594.24
2446,157219.58
2447,161115.44
2448,128232.914
2449,111699.305
2450,165505.22
2451,122875.66
2452,219513.9
2453,107984.79
2454,111327.32
2455,76905.6
2456,137027.75
2457,125283.76
2458,137329.45
2459,80302.99
2460,118511.3
2461,140318.67
2462,126343.21
2463,114300.555
2464,209443.66
2465,137476.28
2466,107738.1
2467,100877.35
2468,109675.086
2469,103936.664
2470,171488.39
2471,232927.23
2472,177406.27
2473,114566.87
2474,86772.36
2475,242141.27
2476,94317.305
2477,113313.26
2478,149107.05
2479,116025.11
2480,106884.11
2481,121645.04
2482,129890.45
2483,123872.95
2484,111365.23
2485,129598.195
2486,148541.47
2487,165222.17
2488,179338.36
2489,146752.56
2490,140593.3
2491,75140.62
2492,150301.38
2493,145084.27
2494,135802.38
2495,106815.34
2496,193559.89
2497,156769.53
2498,130541.664
2499,71330.2
2500,102116.086
2501,142913.72
2502,92804.195
2503,89221.62
2504,145180.88
2505,225302.83
2506,264320.78
2507,310759.16
2508,263422.0
2509,207413.78
2510,213074.14
2511,175852.72
2512,215472.47
2513,211354.88
2514,197999.17
2515,126174.9
2516,158461.9
2517,147569.98
2518,139982.14
2519,222631.8
2520,208196.45
2521,198275.11
2522,224934.17
2523,118620.71
2524,119765.57
2525,133371.16
2526,130929.37
2527,133386.77
2528,122769.984
2529,96149.85
2530,130177.61
2531,241266.23
2532,233765.75
2533,202138.92
2534,223154.39
2535,329276.22
2536,232689.97
2537,249900.7
2538,193376.66
2539,196420.25
2540,177462.02
2541,184392.55
2542,152957.23
2543,118325.21
2544,124089.09
2545,147529.64
2546,146858.98
2547,131072.67
2548,177260.45
2549,150948.61
2550,613032.4
2551,128784.39
2552,130352.055
2553,50493.39
2554,87740.04
2555,124046.336
2556,117417.02
2557,102699.6
2558,176065.58
2559,105614.13
2560,120487.6
2561,143460.72
2562,102827.37
2563,143251.27
2564,183074.64
2565,106718.08
2566,126243.72
2567,121420.21
2568,166196.28
2569,192842.0
2570,108514.914
2571,163259.48
2572,176517.88
2573,193784.58
2574,163811.67
2575,119876.914
2576,125903.88
2577,113191.42
2578,99939.2
2579,87566.195
2580,135699.62
2581,124954.24
2582,137021.0
2583,301491.47
2584,147373.2
2585,155386.44
2586,238165.36
2587,203570.89
2588,133476.0
2589,160002.7
2590,211306.3
2591,202000.9
2592,227290.3
2593,268020.06
2594,176407.31
2595,202920.3
2596,319430.66
2597,156581.45
2598,292783.34
2599,349433.72
2600,152944.5
2601,161096.86
2602,106576.79
2603,101133.33
2604,99258.35
2605,89330.71
2606,123511.19
2607,212914.14
2608,219062.11
2609,152281.19
2610,138138.39
2611,98190.46
2612,156806.72
2613,152017.72
2614,133930.19
2615,144936.23
2616,142410.64
2617,189251.61
2618,210949.83
2619,204269.19
2620,150147.55
2621,179768.81
2622,174114.78
2623,266134.97
2624,294159.3
2625,320246.16
2626,167023.72
2627,159653.9
2628,419684.66
2629,501232.34
2630,340218.1
2631,459502.78
2632,412251.97
2633,313883.1
2634,372594.6
2635,164339.05
2636,175968.4
2637,156477.64
2638,285014.12
2639,136554.12
2640,144509.95
2641,113593.305
2642,193144.0
2643,107338.305
2644,126926.98
2645,119512.85
2646,98655.86
2647,91525.016
2648,145321.92
2649,154653.31
2650,151350.61
2651,145228.36
2652,389443.44
2653,239592.7
2654,244871.48
2655,385363.06
2656,343409.66
2657,357481.03
2658,318858.28
2659,314900.75
2660,342963.66
2661,353177.28
2662,365423.47
2663,256333.44
2664,288115.7
2665,328494.66
2666,310733.53
2667,168475.38
2668,188859.55
2669,180460.23
2670,312122.38
2671,190856.7
2672,214956.02
2673,221758.28
2674,217300.61
2675,194994.17
2676,193330.94
2677,210829.42
2678,278483.2
2679,256258.88
2680,277321.53
2681,431113.34
2682,340484.53
2683,475173.38
2684,314887.28
2685,328641.28
2686,265150.66
2687,298327.66
2688,229848.92
2689,218644.77
2690,426295.84
2691,186229.03
2692,110953.35
2693,210703.2
2694,136850.98
2695,202357.83
2696,190876.11
2697,192869.17
2698,180555.39
2699,170048.98
2700,140669.47
2701,143439.14
2702,119657.29
2703,138537.53
2704,129194.4
2705,133661.69
2706,114813.586
2707,91300.2
2708,144153.39
2709,81769.45
2710,135462.25
2711,259993.55
2712,374738.75
2713,182990.73
2714,168605.38
2715,171541.48
2716,157180.81
2717,199682.45
2718,219066.48
2719,145068.34
2720,165473.33
2721,139517.6
2722,146123.98
2723,148322.23
2724,142576.0
2725,127988.69
2726,109957.31
2727,171253.45
2728,142203.83
2729,142821.36
2730,156370.2
2731,154362.95
2732,127130.234
2733,161666.62
2734,143950.33
2735,139024.9
2736,134692.53
2737,137513.4
2738,142896.77
2739,141924.08
2740,145447.58
2741,147811.3
2742,143172.89
2743,125248.79
2744,155321.8
2745,148472.42
2746,142889.5
2747,127535.375
2748,136204.64
2749,137108.31
2750,144870.8
2751,146898.95
2752,122244.07
2753,146577.8
2754,284936.22
2755,142565.67
2756,104820.68
2757,81067.54
2758,108832.77
2759,161617.17
2760,129106.98
2761,121078.875
2762,147377.08
2763,177591.86
2764,122803.0
2765,276598.06
2766,119803.2
2767,88662.83
2768,119728.63
2769,137687.42
2770,137388.86
2771,134484.73
2772,103804.664
2773,167699.36
2774,143041.05
2775,108335.91
2776,149350.08
2777,122175.0
2778,98135.13
2779,101392.805
2780,97650.984
2781,102898.73
2782,108301.96
2783,103079.52
2784,133673.64
2785,149437.2
2786,79714.164
2787,148771.11
2788,80802.79
2789,196867.39
2790,88273.36
2791,124415.945
2792,61674.797
2793,120256.15
2794,80345.31
2795,121056.664
2796,83012.73
2797,226757.55
2798,104642.73
2799,134057.95
2800,51447.656
2801,103865.62
2802,131408.25
2803,165095.89
2804,120031.4
2805,87320.96
2806,89124.97
2807,151279.4
2808,136642.55
2809,158215.14
2810,124405.54
2811,128544.555
2812,117926.086
2813,183200.66
2814,187117.84
2815,71126.93
2816,224529.92
2817,144945.16
2818,114299.33
2819,166845.67
2820,134891.47
2821,97401.85
2822,160055.53
2823,377217.6
2824,153913.67
2825,115348.96
2826,153151.67
2827,150085.42
2828,224519.58
2829,200695.19
2830,237124.95
2831,186365.3
2832,251529.45
2833,309474.1
2834,230744.77
2835,207307.48
2836,211080.58
2837,150731.4
2838,148133.78
2839,157382.61
2840,210887.53
2841,206185.16
2842,226683.78
2843,141482.3
2844,127216.92
2845,138820.64
2846,210179.23
2847,195192.8
2848,221641.52
2849,219152.3
2850,292119.28
2851,226099.11
2852,223649.98
2853,236323.92
2854,156097.64
2855,201348.64
2856,222422.12
2857,194879.05
2858,209743.52
2859,113210.13
2860,110542.125
2861,127380.305
2862,201409.2
2863,125204.42
2864,280778.97
2865,159187.3
2866,174087.39
2867,136511.27
2868,109437.27
2869,117037.85
2870,111402.88
2871,98248.73
2872,56657.742
2873,95209.164
2874,118895.06
2875,116735.68
2876,168746.98
2877,140242.12
2878,165306.9
2879,118638.97
2880,117243.23
2881,138784.33
2882,171849.16
2883,132670.77
2884,161849.77
2885,151579.64
2886,192586.52
2887,86752.46
2888,115478.73
2889,55311.66
2890,89790.62
2891,124585.445
2892,63929.105
2893,111678.82
2894,87138.35
2895,323378.8
2896,296234.38
2897,227977.52
2898,159135.38
2899,215179.7
2900,143304.45
2901,218449.97
2902,179514.16
2903,306499.38
2904,352877.3
2905,110623.086
2906,206200.33
2907,122455.1
2908,140119.25
2909,156949.56
2910,122982.13
2911,106578.086
2912,112189.6
2913,90377.76
2914,96969.336
2915,117232.68
2916,90412.24
2917,152004.97
2918,123718.31
2919,228194.33
